"year","NUMSEM","zone_id_DHIS2","MALADIE","Cas_Age","Cas","Deces_Age","Deces","ALERTE","ZONE","PROVINCE","province_id_DHIS2"
2024,6,"GuAIPcinFIj","PALUDISME SUSP","C011MOIS",267,"D011MOIS",0,1,"kl Gungu Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GuAIPcinFIj","PALUDISME SUSP","C1259MOIS",381,"D1259MOIS",0,1,"kl Gungu Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GuAIPcinFIj","PALUDISME SUSP","C515ANS",306,"D515ANS",0,1,"kl Gungu Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GuAIPcinFIj","PALUDISME SUSP","CP15ANS",374,"DP15ANS",0,1,"kl Gungu Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"H0UZDpNtJ17","MONKEY POX","C328TNN",,"DTNN",,0,"hu Faradje Zone de Santé","hu Haut Uele Province","wy1lwIP18SL"
2024,6,"H0UZDpNtJ17","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"hu Faradje Zone de Santé","hu Haut Uele Province","wy1lwIP18SL"
2024,6,"H0UZDpNtJ17","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"hu Faradje Zone de Santé","hu Haut Uele Province","wy1lwIP18SL"
2024,6,"H0UZDpNtJ17","MONKEY POX","C515ANS",0,"D515ANS",0,0,"hu Faradje Zone de Santé","hu Haut Uele Province","wy1lwIP18SL"
2024,6,"H0UZDpNtJ17","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"hu Faradje Zone de Santé","hu Haut Uele Province","wy1lwIP18SL"
2024,6,"H0UZDpNtJ17","PALUDISME CONF","C328TNN",,"DTNN",,1,"hu Faradje Zone de Santé","hu Haut Uele Province","wy1lwIP18SL"
2024,6,"H0UZDpNtJ17","PALUDISME CONF","C011MOIS",86,"D011MOIS",0,1,"hu Faradje Zone de Santé","hu Haut Uele Province","wy1lwIP18SL"
2024,6,"H0UZDpNtJ17","PALUDISME CONF","C1259MOIS",236,"D1259MOIS",0,1,"hu Faradje Zone de Santé","hu Haut Uele Province","wy1lwIP18SL"
2024,6,"H0UZDpNtJ17","PALUDISME CONF","C515ANS",68,"D515ANS",0,1,"hu Faradje Zone de Santé","hu Haut Uele Province","wy1lwIP18SL"
2024,6,"H0UZDpNtJ17","PALUDISME CONF","CP15ANS",159,"DP15ANS",0,1,"hu Faradje Zone de Santé","hu Haut Uele Province","wy1lwIP18SL"
2024,6,"H0UZDpNtJ17","PALUDISME SUSP","C328TNN",,"DTNN",,1,"hu Faradje Zone de Santé","hu Haut Uele Province","wy1lwIP18SL"
2024,6,"H0UZDpNtJ17","PALUDISME SUSP","C011MOIS",96,"D011MOIS",0,1,"hu Faradje Zone de Santé","hu Haut Uele Province","wy1lwIP18SL"
2024,6,"H0UZDpNtJ17","PALUDISME SUSP","C1259MOIS",246,"D1259MOIS",0,1,"hu Faradje Zone de Santé","hu Haut Uele Province","wy1lwIP18SL"
2024,6,"H0UZDpNtJ17","PALUDISME SUSP","C515ANS",73,"D515ANS",0,1,"hu Faradje Zone de Santé","hu Haut Uele Province","wy1lwIP18SL"
2024,6,"H0UZDpNtJ17","PALUDISME SUSP","CP15ANS",174,"DP15ANS",0,1,"hu Faradje Zone de Santé","hu Haut Uele Province","wy1lwIP18SL"
2024,6,"H8vCqAKUlyX","MONKEY POX","C328TNN",,"DTNN",,0,"hk Lubumbashi Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"H8vCqAKUlyX","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"hk Lubumbashi Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"H8vCqAKUlyX","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"hk Lubumbashi Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"H8vCqAKUlyX","MONKEY POX","C515ANS",0,"D515ANS",0,0,"hk Lubumbashi Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"H8vCqAKUlyX","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"hk Lubumbashi Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"H8vCqAKUlyX","PALUDISME CONF","C328TNN",,"DTNN",,1,"hk Lubumbashi Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"H8vCqAKUlyX","PALUDISME CONF","C011MOIS",344,"D011MOIS",0,1,"hk Lubumbashi Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"H8vCqAKUlyX","PALUDISME CONF","C1259MOIS",641,"D1259MOIS",0,1,"hk Lubumbashi Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"H8vCqAKUlyX","PALUDISME CONF","C515ANS",100,"D515ANS",0,1,"hk Lubumbashi Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"H8vCqAKUlyX","PALUDISME CONF","CP15ANS",1999,"DP15ANS",0,1,"hk Lubumbashi Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"H8vCqAKUlyX","PALUDISME SUSP","C328TNN",,"DTNN",,1,"hk Lubumbashi Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"H8vCqAKUlyX","PALUDISME SUSP","C011MOIS",558,"D011MOIS",0,1,"hk Lubumbashi Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"H8vCqAKUlyX","PALUDISME SUSP","C1259MOIS",861,"D1259MOIS",0,1,"hk Lubumbashi Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"H8vCqAKUlyX","PALUDISME SUSP","C515ANS",1313,"D515ANS",0,1,"hk Lubumbashi Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"H8vCqAKUlyX","PALUDISME SUSP","CP15ANS",2752,"DP15ANS",0,1,"hk Lubumbashi Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"HDHPGpYow9n","MONKEY POX","C328TNN",,"DTNN",,0,"lm Kalonda Est Zone de Santé","lm Lomami Province","an1cK6GbbVw"
2024,6,"HDHPGpYow9n","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"lm Kalonda Est Zone de Santé","lm Lomami Province","an1cK6GbbVw"
2024,6,"HDHPGpYow9n","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"lm Kalonda Est Zone de Santé","lm Lomami Province","an1cK6GbbVw"
2024,6,"HDHPGpYow9n","MONKEY POX","C515ANS",0,"D515ANS",0,0,"lm Kalonda Est Zone de Santé","lm Lomami Province","an1cK6GbbVw"
2024,6,"HDHPGpYow9n","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"lm Kalonda Est Zone de Santé","lm Lomami Province","an1cK6GbbVw"
2024,6,"HDHPGpYow9n","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"lm Kalonda Est Zone de Santé","lm Lomami Province","an1cK6GbbVw"
2024,6,"HDHPGpYow9n","PALUDISME CONF","C011MOIS",70,"D011MOIS",0,1,"lm Kalonda Est Zone de Santé","lm Lomami Province","an1cK6GbbVw"
2024,6,"HDHPGpYow9n","PALUDISME CONF","C1259MOIS",155,"D1259MOIS",0,1,"lm Kalonda Est Zone de Santé","lm Lomami Province","an1cK6GbbVw"
2024,6,"HDHPGpYow9n","PALUDISME CONF","C515ANS",89,"D515ANS",0,1,"lm Kalonda Est Zone de Santé","lm Lomami Province","an1cK6GbbVw"
2024,6,"HDHPGpYow9n","PALUDISME CONF","CP15ANS",101,"DP15ANS",0,1,"lm Kalonda Est Zone de Santé","lm Lomami Province","an1cK6GbbVw"
2024,6,"HDHPGpYow9n","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"lm Kalonda Est Zone de Santé","lm Lomami Province","an1cK6GbbVw"
2024,6,"HDHPGpYow9n","PALUDISME SUSP","C011MOIS",202,"D011MOIS",0,1,"lm Kalonda Est Zone de Santé","lm Lomami Province","an1cK6GbbVw"
2024,6,"HDHPGpYow9n","PALUDISME SUSP","C1259MOIS",470,"D1259MOIS",0,1,"lm Kalonda Est Zone de Santé","lm Lomami Province","an1cK6GbbVw"
2024,6,"HDHPGpYow9n","PALUDISME SUSP","C515ANS",272,"D515ANS",0,1,"lm Kalonda Est Zone de Santé","lm Lomami Province","an1cK6GbbVw"
2024,6,"HDHPGpYow9n","PALUDISME SUSP","CP15ANS",268,"DP15ANS",0,1,"lm Kalonda Est Zone de Santé","lm Lomami Province","an1cK6GbbVw"
2024,6,"HHv5opVWeoY","MONKEY POX","C328TNN",,"DTNN",,0,"tp Yahisuli Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"HHv5opVWeoY","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"tp Yahisuli Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"HHv5opVWeoY","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"tp Yahisuli Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"HHv5opVWeoY","MONKEY POX","C515ANS",0,"D515ANS",0,0,"tp Yahisuli Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"HHv5opVWeoY","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"tp Yahisuli Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"HHv5opVWeoY","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"tp Yahisuli Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"HHv5opVWeoY","PALUDISME CONF","C011MOIS",61,"D011MOIS",0,1,"tp Yahisuli Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"HHv5opVWeoY","PALUDISME CONF","C1259MOIS",182,"D1259MOIS",2,1,"tp Yahisuli Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"HHv5opVWeoY","PALUDISME CONF","C515ANS",64,"D515ANS",0,1,"tp Yahisuli Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"HHv5opVWeoY","PALUDISME CONF","CP15ANS",83,"DP15ANS",0,1,"tp Yahisuli Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"HHv5opVWeoY","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"tp Yahisuli Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"HHv5opVWeoY","PALUDISME SUSP","C011MOIS",97,"D011MOIS",0,1,"tp Yahisuli Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"HHv5opVWeoY","PALUDISME SUSP","C1259MOIS",219,"D1259MOIS",2,1,"tp Yahisuli Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"HHv5opVWeoY","PALUDISME SUSP","C515ANS",73,"D515ANS",0,1,"tp Yahisuli Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"HHv5opVWeoY","PALUDISME SUSP","CP15ANS",116,"DP15ANS",0,1,"tp Yahisuli Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"HL8XdWF8Sne","MONKEY POX","C328TNN",,"DTNN",,0,"su Mawuya Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"HL8XdWF8Sne","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"su Mawuya Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"HL8XdWF8Sne","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"su Mawuya Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"HL8XdWF8Sne","MONKEY POX","C515ANS",0,"D515ANS",0,0,"su Mawuya Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"HL8XdWF8Sne","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"su Mawuya Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"HL8XdWF8Sne","PALUDISME CONF","C328TNN",,"DTNN",,1,"su Mawuya Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"HL8XdWF8Sne","PALUDISME CONF","C011MOIS",52,"D011MOIS",0,1,"su Mawuya Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"HL8XdWF8Sne","PALUDISME CONF","C1259MOIS",75,"D1259MOIS",1,1,"su Mawuya Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"HL8XdWF8Sne","PALUDISME CONF","C515ANS",57,"D515ANS",1,1,"su Mawuya Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"HL8XdWF8Sne","PALUDISME CONF","CP15ANS",50,"DP15ANS",0,1,"su Mawuya Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"HL8XdWF8Sne","PALUDISME SUSP","C328TNN",,"DTNN",,1,"su Mawuya Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"HL8XdWF8Sne","PALUDISME SUSP","C011MOIS",72,"D011MOIS",0,1,"su Mawuya Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"HL8XdWF8Sne","PALUDISME SUSP","C1259MOIS",107,"D1259MOIS",0,1,"su Mawuya Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"HL8XdWF8Sne","PALUDISME SUSP","C515ANS",96,"D515ANS",0,1,"su Mawuya Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"HL8XdWF8Sne","PALUDISME SUSP","CP15ANS",72,"DP15ANS",0,1,"su Mawuya Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"HN9etyIXrEE","MONKEY POX","C328TNN",,"DTNN",,0,"ke Kansele Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"HN9etyIXrEE","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"ke Kansele Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"HN9etyIXrEE","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"ke Kansele Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"HN9etyIXrEE","MONKEY POX","C515ANS",0,"D515ANS",0,0,"ke Kansele Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"HN9etyIXrEE","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"ke Kansele Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"HN9etyIXrEE","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"ke Kansele Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"HN9etyIXrEE","PALUDISME CONF","C011MOIS",187,"D011MOIS",0,1,"ke Kansele Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"HN9etyIXrEE","PALUDISME CONF","C1259MOIS",341,"D1259MOIS",0,1,"ke Kansele Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"HN9etyIXrEE","PALUDISME CONF","C515ANS",355,"D515ANS",0,1,"ke Kansele Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"HN9etyIXrEE","PALUDISME CONF","CP15ANS",489,"DP15ANS",0,1,"ke Kansele Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"HN9etyIXrEE","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"ke Kansele Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"HN9etyIXrEE","PALUDISME SUSP","C011MOIS",291,"D011MOIS",0,1,"ke Kansele Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"HN9etyIXrEE","PALUDISME SUSP","C1259MOIS",494,"D1259MOIS",0,1,"ke Kansele Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"HN9etyIXrEE","PALUDISME SUSP","C515ANS",509,"D515ANS",0,1,"ke Kansele Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"HN9etyIXrEE","PALUDISME SUSP","CP15ANS",682,"DP15ANS",0,1,"ke Kansele Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"HT0MyE7KoXx","MONKEY POX","C328TNN",,"DTNN",,0,"nu Bosobolo Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"HT0MyE7KoXx","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"nu Bosobolo Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"HT0MyE7KoXx","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"nu Bosobolo Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"HT0MyE7KoXx","MONKEY POX","C515ANS",0,"D515ANS",0,0,"nu Bosobolo Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"HT0MyE7KoXx","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"nu Bosobolo Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"HT0MyE7KoXx","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"nu Bosobolo Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"HT0MyE7KoXx","PALUDISME CONF","C011MOIS",137,"D011MOIS",3,1,"nu Bosobolo Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"HT0MyE7KoXx","PALUDISME CONF","C1259MOIS",235,"D1259MOIS",0,1,"nu Bosobolo Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"HT0MyE7KoXx","PALUDISME CONF","C515ANS",115,"D515ANS",0,1,"nu Bosobolo Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"HT0MyE7KoXx","PALUDISME CONF","CP15ANS",112,"DP15ANS",0,1,"nu Bosobolo Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"HT0MyE7KoXx","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"nu Bosobolo Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"HT0MyE7KoXx","PALUDISME SUSP","C011MOIS",173,"D011MOIS",0,1,"nu Bosobolo Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"HT0MyE7KoXx","PALUDISME SUSP","C1259MOIS",267,"D1259MOIS",0,1,"nu Bosobolo Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"HT0MyE7KoXx","PALUDISME SUSP","C515ANS",145,"D515ANS",0,1,"nu Bosobolo Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"HT0MyE7KoXx","PALUDISME SUSP","CP15ANS",137,"DP15ANS",0,1,"nu Bosobolo Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"HYPBUncgldT","MONKEY POX","C328TNN",,"DTNN",,0,"kr Bena Leka Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"HYPBUncgldT","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"kr Bena Leka Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"HYPBUncgldT","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"kr Bena Leka Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"HYPBUncgldT","MONKEY POX","C515ANS",0,"D515ANS",0,0,"kr Bena Leka Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"HYPBUncgldT","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"kr Bena Leka Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"HYPBUncgldT","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"kr Bena Leka Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"HYPBUncgldT","PALUDISME CONF","C011MOIS",194,"D011MOIS",0,1,"kr Bena Leka Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"HYPBUncgldT","PALUDISME CONF","C1259MOIS",409,"D1259MOIS",0,1,"kr Bena Leka Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"HYPBUncgldT","PALUDISME CONF","C515ANS",224,"D515ANS",0,1,"kr Bena Leka Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"HYPBUncgldT","PALUDISME CONF","CP15ANS",433,"DP15ANS",0,1,"kr Bena Leka Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"HYPBUncgldT","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"kr Bena Leka Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"HYPBUncgldT","PALUDISME SUSP","C011MOIS",220,"D011MOIS",0,1,"kr Bena Leka Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"HYPBUncgldT","PALUDISME SUSP","C1259MOIS",431,"D1259MOIS",0,1,"kr Bena Leka Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"HYPBUncgldT","PALUDISME SUSP","C515ANS",244,"D515ANS",0,1,"kr Bena Leka Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"HYPBUncgldT","PALUDISME SUSP","CP15ANS",455,"DP15ANS",0,1,"kr Bena Leka Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"HllryitwQ4u","MONKEY POX","C328TNN",,"DTNN",,0,"ke Muya Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"HllryitwQ4u","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"ke Muya Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"HllryitwQ4u","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"ke Muya Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"HllryitwQ4u","MONKEY POX","C515ANS",0,"D515ANS",0,0,"ke Muya Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"HllryitwQ4u","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"ke Muya Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"HllryitwQ4u","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"ke Muya Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"HllryitwQ4u","PALUDISME CONF","C011MOIS",78,"D011MOIS",0,1,"ke Muya Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"HllryitwQ4u","PALUDISME CONF","C1259MOIS",239,"D1259MOIS",0,1,"ke Muya Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"HllryitwQ4u","PALUDISME CONF","C515ANS",201,"D515ANS",0,1,"ke Muya Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"HllryitwQ4u","PALUDISME CONF","CP15ANS",196,"DP15ANS",0,1,"ke Muya Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"HllryitwQ4u","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"ke Muya Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"HllryitwQ4u","PALUDISME SUSP","C011MOIS",147,"D011MOIS",0,1,"ke Muya Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"HllryitwQ4u","PALUDISME SUSP","C1259MOIS",342,"D1259MOIS",0,1,"ke Muya Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"HllryitwQ4u","PALUDISME SUSP","C515ANS",288,"D515ANS",0,1,"ke Muya Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"HllryitwQ4u","PALUDISME SUSP","CP15ANS",283,"DP15ANS",0,1,"ke Muya Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"HtQZ7yf79SN","MONKEY POX","C328TNN",,"DTNN",,0,"mn Lubutu Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"HtQZ7yf79SN","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"mn Lubutu Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"HtQZ7yf79SN","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"mn Lubutu Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"HtQZ7yf79SN","MONKEY POX","C515ANS",0,"D515ANS",0,0,"mn Lubutu Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"HtQZ7yf79SN","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"mn Lubutu Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"HtQZ7yf79SN","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"mn Lubutu Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"HtQZ7yf79SN","PALUDISME CONF","C011MOIS",62,"D011MOIS",0,1,"mn Lubutu Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"HtQZ7yf79SN","PALUDISME CONF","C1259MOIS",159,"D1259MOIS",0,1,"mn Lubutu Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"HtQZ7yf79SN","PALUDISME CONF","C515ANS",77,"D515ANS",0,1,"mn Lubutu Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"HtQZ7yf79SN","PALUDISME CONF","CP15ANS",100,"DP15ANS",0,1,"mn Lubutu Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"HtQZ7yf79SN","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"mn Lubutu Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"HtQZ7yf79SN","PALUDISME SUSP","C011MOIS",90,"D011MOIS",0,1,"mn Lubutu Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"HtQZ7yf79SN","PALUDISME SUSP","C1259MOIS",202,"D1259MOIS",0,1,"mn Lubutu Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"HtQZ7yf79SN","PALUDISME SUSP","C515ANS",107,"D515ANS",0,1,"mn Lubutu Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"HtQZ7yf79SN","PALUDISME SUSP","CP15ANS",144,"DP15ANS",0,1,"mn Lubutu Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"Hxf5Q4aK6Ad","MONKEY POX","C328TNN",,"DTNN",,0,"nk Katoyi Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"Hxf5Q4aK6Ad","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"nk Katoyi Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"Hxf5Q4aK6Ad","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"nk Katoyi Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"Hxf5Q4aK6Ad","MONKEY POX","C515ANS",0,"D515ANS",0,0,"nk Katoyi Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
